asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B0D2HJDH94,wireless earbuds,"Wireless Bluetooth 5.4 Earbuds, LED Power Display Headphones, 6D Stereo",Jxrev,19.99,False,budget
B09JYJ6JKH,wireless earbuds,"Neckband Bluetooth Headphones, 24H Playtime Wireless Noise Isolation",YOSDOM,27.99,False,premium
B0H9LHWBDK,wireless earbuds,"Wireless Earbuds, 2026 Bluetooth 5.4 Headphones Bass Stereo Ear Buds with Noise Cancelling Mic, LED Display in Ear Earphones 50H Playtime Ear Buds, IP7 Waterproof for Laptop Pad Phones Soft Black",XIAOWTEK,19.99,False,premium
B0H7R1LD7B,wireless earbuds,"HAOYUYAN Wireless Earbuds, Sports Bluetooth Headphones, 80Hrs Playtime Ear Buds with LED Power Display, Noise Canceling Headset, IPX7 Waterproof Earphones for Workout/Running（Black）",HAOYUYAN,23.98,False,premium
B0G7H6K1WN,wireless earbuds,"Wireless Earbuds,Bluetooth 5.4 Ear buds,Sport Headphones with Earhooks",KTGEE,16.99,False,budget
B0HBVXBZPZ,wireless earbuds,"Wireless Earbuds, Smart Touchscreen Ear Buds, ANC Headphones, Bluetooth 5.4",Bucephalus,16.99,False,budget
B0FLJYT87N,wireless earbuds,"Hupoaf Wireless Earbuds Sport, NEW Bluetooth 5.4 Headphones with Earhooks, 50H Stereo Deep Bass Over Ear Buds with 4 ENC Noise Canceling Mics, IP7 Waterproof Earphones for Running Workout Gym -Pink",Hupoaf,21.99,False,mid-range
B0H5W2YR99,wireless earbuds,"HAOYUYAN Wireless Earbuds, Sports Bluetooth Headphones, 80Hrs Playtime Ear Buds with LED Power Display, Noise Canceling Headset, IPX7 Waterproof Earphones for Workout/Running（Rose Gold）",HAOYUYAN,23.98,False,premium
B0HBW8PTYN,wireless earbuds,"Wireless Earbuds, Bluetooth 5.4 Headphones HIFI Stereo/Crystal clear, White",Fhumsh,19.99,False,budget
B0HDB6MTYJ,wireless earbuds,"Wireless Earbuds, Bluetooth 5.3 Headphones HiFi Stereo 50H Playback LED Digital Display Ear Buds with ENC Noise Canceling Headset, IPX7 Waterproof Earphones for Gym/Running/Work（White）",Fhumsh,19.98,False,budget
B0H9LRGB3B,wireless earbuds,"Wireless Earbuds, Bluetooth 5.4 Ear Buds Bass Stereo, Headphones with Noise Cancelling Mic, LED Display in Ear Earphones Clear Calls, IP7 Waterproof Bluetooth Earbuds for Phone/Android/iPad Dark Black",XIAOWTEK,19.99,False,budget
B0F4MZBZRH,wireless earbuds,"Wireless Earbuds, 2026 Bluetooth 5.4 Headphones Sport, 60Hrs HiFi Stereo Deep Bass Over-Ear buds with ENC Noise Cancelling Mic, IP7 Waterproof & LED Display Earphones with Earhooks for Workout/Running",Rolosar,22.99,False,premium
B0DD41G2NZ,wireless earbuds,"TOZO NC9 Hybrid Active Noise Cancelling Wireless Earbuds, 60H, LED Display",TOZO,26.55,False,budget
B0H8Y9LL1G,wireless earbuds,"Wireless Earbuds Bluetooth Headphones, 54H Playtime Stereo Over Ear Buds with ENC Noise Cancelling, LED Power Display, IPX7 Waterproof Sport Earphones with Earhooks for Running/Workouts (Black)",TRAUSI,20.99,False,mid-range
B0H6ZWLNZ3,wireless earbuds,"Wireless Earbuds with Smart Touchscreen Case, Bluetooth 6.0 Ear Buds with AI Noise Cancelling Calls, 40H Playtime Stereo Headphones, IPX7 Waterproof Earbuds for Workout, Travel, iPhone,Android,Orange",Bucephalus,16.99,False,budget
B0FHWGB7FW,wireless earbuds,"Wireless Earbuds, Bluetooth 5.4 Headphones Bass Stereo/Clear Calls, Black",Btootos,22.79,False,mid-range
B07PBS21V8,wireless earbuds,"Senso Bluetooth Headphones, Best Wireless Sports Earphones w/Mic IPX7 Waterproof HD Stereo Sweatproof Earbuds for Gym Running Workout 8 Hour Battery Noise Cancelling Headsets (Black Blue)",Senso,21.97,False,budget
B0D9R4GYTN,wireless earbuds,"Sony WF-C510 Truly Wireless Bluetooth Earbud Headphones, Black",,21.97,True,premium
B0G1PJLWLZ,wireless earbuds,"Samsung Galaxy Buds 4 Pro (2026) AI True Wireless Bluetooth Earbuds, Black",,249.99,False,premium
